Postcode,Latitude,Longitude,Easting,Northing,Probability Band,Flood Cost,Flood Risk
TN158NL,51.286456,0.329341,562532.072744368,156723.04980773706,Zero,0.0,0.0
TN158PR,51.278194,0.302381,560681.0663102475,155745.0614533162,Zero,0.0,0.0
TN161BG,51.268853,0.073611,544755.9421934457,154230.8603411666,Zero,0.0,0.0
TN161QN,51.269109,0.091128,545977.0364941024,154293.98033121106,Zero,0.0,0.0
TN161RW,51.266284000000006,0.06744800000000001,544334.0823777531,153933.07366373533,Zero,0.0,0.0
TN161TU,51.268419,0.066224,544242.0163402468,154168.0748344474,Zero,0.0,0.0
TN171HH,51.102191,0.42727200000000004,570037.0857412645,136455.99433546164,Zero,0.0,0.0
TN172JA,51.108693,0.555967,579021.0651038568,137483.9898997905,Zero,0.0,0.0
TN172RU,51.088339000000005,0.423361,569814.017194712,134906.79522511235,Zero,0.0,0.0
TN173BA,51.092239,0.5371779999999999,577769.0485757694,135609.01604077546,Zero,0.0,0.0
TN173BX,51.090919,0.5366920000000001,577740.078872258,135461.07759915746,Zero,0.0,0.0
TN174AQ,51.080834,0.574621,580435.0858681847,134432.0059733417,Zero,0.0,0.0
TN184BF,51.047938,0.509459,575996.1279459737,130616.81571714285,Zero,0.0,0.0
TN184NX,51.03988,0.50363,575618.0602056719,129706.9753109662,Zero,0.0,0.0
TN184XP,51.050605,0.467951,573077.0803172203,130815.03229096282,Zero,0.0,0.0
TN185AS,51.069624,0.530345,577377.0595966127,133078.07608691612,Zero,0.0,0.0
TN185NL,51.038809,0.545299,578543.0596501805,129688.02086574705,Zero,0.0,0.0
TN185QA,51.016101,0.615648,583564.0631692548,127336.06151159857,Zero,0.0,0.0
TN2 3DF,51.147717,0.279866,559561.0590908295,141188.0252937324,Zero,0.0,0.0
TN2 3EG,51.154503999999996,0.279114,559485.0784627156,141941.05019911088,Zero,0.0,0.0
TN2 3GB,51.136873,0.283463,559850.0571706104,139990.07440806483,Zero,0.0,0.0
TN2 3JJ,51.143997999999996,0.285572,559972.9697457971,140786.89229744786,Zero,0.0,0.0
TN2 3LT,51.138484999999996,0.288846,560221.0375914657,140181.0180586029,Zero,0.0,0.0
TN2 4NT,51.143381,0.317912,562237.0645297894,140789.07884631297,Zero,0.0,0.0
TN2 5BU,51.123067,0.28071,559705.0706334136,138448.99800507355,Zero,0.0,0.0
TN2 5PB,51.115828,0.245846,557290.056142456,137569.03278707474,Zero,0.0,0.0
TN2 5PZ,51.122172,0.248912,557483.0697357579,138280.98403440503,Zero,0.0,0.0
TN233EW,51.115474,0.8558950000000001,599984.0793503007,139010.04997327385,Zero,0.0,0.0
TN233FX,51.12858,0.8403219999999999,598838.0216935796,140424.98247046847,Zero,0.0,0.0
TN233SZ,51.158398999999996,0.850194,599400.1395981734,143766.99706120024,Zero,0.0,0.0
TN235AD,51.132647999999996,0.8594280000000001,600157.0753683294,140929.0627261437,Zero,0.0,0.0
TN235DU,51.135507000000004,0.8487959999999999,599401.0206509735,141218.0607298159,Zero,0.0,0.0
TN235DW,51.135315999999996,0.8599209999999999,600180.0253407648,141227.03275504967,Zero,0.0,0.0
TN235EH,51.14079,0.8515809999999999,599573.0487048024,141812.97813061727,Zero,0.0,0.0
TN235TF,51.129721,0.850356,599535.0758718873,140578.9995804771,Zero,0.0,0.0
TN236JT,51.127215,0.8612790000000001,600310.0610777454,140330.0576229531,Zero,0.0,0.0
TN240SY,51.131175,0.893316,602534.076028798,140858.02313400578,Zero,0.0,0.0
TN249AE,51.167548,0.8867940000000001,601919.0347408723,144884.03829434727,Zero,0.0,0.0
TN249BY,51.165073,0.879558,601424.0208540233,144589.02554333198,Zero,0.0,0.0
TN249EH,51.163312,0.891508,602267.0697315775,144426.03255519996,Zero,0.0,0.0
TN249EJ,51.163478000000005,0.890603,602203.0789156544,144442.0000068258,Zero,0.0,0.0
TN249HS,51.168991,0.8921370000000001,602286.195529733,145059.15392912412,Zero,0.0,0.0
TN249JF,51.162741,0.8792989999999999,601416.0724561327,144329.04388284974,Zero,0.0,0.0
TN249QB,51.158574,0.883402,601721.0748453129,143877.00020592855,Zero,0.0,0.0
TN249RP,51.169761,0.881324,601527.0373434044,145115.0766288468,Zero,0.0,0.0
TN249RQ,51.170781,0.8829899999999999,601639.0362437449,145233.04708682423,Zero,0.0,0.0
TN254EB,51.171203000000006,0.895035,602479.0707500372,145313.05926410985,Zero,0.0,0.0
TN254EN,51.174422,0.9026629999999999,602998.0868225888,145691.97704029077,Zero,0.0,0.0
TN255AU,51.179794,0.9401079999999999,605591.1784579714,146393.2648624354,Zero,0.0,0.0
TN255DG,51.182926,0.938517,605466.0734003928,146737.03107204154,Zero,0.0,0.0
TN255DL,51.173893,0.946842,606088.0624081374,145756.0473709677,Zero,0.0,0.0
TN255HB,51.185543,0.9291940000000001,604803.0223873485,147001.97675811447,Zero,0.0,0.0
TN256DJ,51.102121000000004,1.040405,612957.0390156895,138043.07397452334,Zero,0.0,0.0
TN256NR,51.117274,0.9313889999999999,605259.0573076184,139418.01457436787,Zero,0.0,0.0
TN256PH,51.126661,0.970794,607974.2622443886,140572.28145040773,Zero,0.0,0.0
TN257HD,51.110727000000004,0.9227299999999999,604682.0656623028,138666.0134734625,Zero,0.0,0.0
TN257JL,51.089755,0.887172,602285.028450665,136236.08181377404,Zero,0.0,0.0
TN261EQ,51.170189,0.818386,597126.045141376,144992.08261035144,Zero,5534474.58,0.0
TN261EX,51.170621000000004,0.803032,596051.0194479803,144999.0719609848,Zero,86050.49,0.0
TN261LZ,51.096059999999994,0.827944,598111.0683956303,136776.01707427108,Zero,0.0,0.0
TN263DG,51.128077000000005,0.76645,593672.0557340946,140172.05087587918,Zero,993182.41,0.0
TN270JE,51.209686,0.793134,595194.0821616781,149316.07483564297,Zero,1145504.42,0.0
TN270LD,51.212584,0.796445,595413.0463802373,149647.07963618502,Zero,8128421.86,0.0
TN270SY,51.170465,0.726711,590717.0825074454,144781.0527834635,Zero,3953675.56,0.0
TN278BJ,51.103223,0.654478,585938.0204844387,137119.97605853734,Zero,0.0,0.0
TN278DE,51.117953,0.64189,584998.045712033,138726.00333221548,Zero,4802570.24,0.0
TN278EW,51.10712,0.619658,583485.1856496203,137465.9002967685,Zero,1676999.07,0.0
TN279AS,51.200478000000004,0.739034,591454.0472593519,148150.02733100732,Zero,0.0,0.0
TN279QG,51.16832,0.62351,583512.0538095763,144280.02732817578,Zero,3121390.91,0.0
TN288AF,50.982738,0.945473,606843.0501315505,124500.04566972212,Zero,0.0,0.0
TN288DL,50.985519000000004,0.9375690000000001,606276.0328069224,124787.0844627577,Zero,0.0,0.0
TN290XW,51.008167,0.978115,609019.5264072096,127419.21292744309,Zero,0.0,0.0
TN3 0HW,51.133365000000005,0.21049,554757.054765583,139444.07258944176,Zero,0.0,0.0
TN3 0TJ,51.156694,0.24211,556890.0831211794,142105.01505411672,Zero,0.0,0.0
TN3 8JL,51.085494,0.409704,568868.0393837618,134559.06518890188,Zero,0.0,0.0
TN3 9AQ,51.121573,0.32820900000000003,563034.0178933188,138386.9930896463,Zero,0.0,0.0
TN3 9TD,51.128577,0.158179,551113.020365773,138803.01101876888,Zero,0.0,0.0
TN306HJ,51.068922,0.683121,588082.0736055162,133379.0160617331,Zero,4687372.07,0.0
TN306SN,51.082861,0.722496,590783.016168518,135030.06567590707,Zero,615494.62,0.0
TN307AA,51.014713,0.722394,591056.0282412743,127452.98844941797,Zero,0.0,0.0
TN307EB,51.012084,0.706272,589936.080685479,127119.02879361788,Zero,0.0,0.0
TN4 0DS,51.154303999999996,0.258825,558067.0187693931,141875.03634614762,Zero,0.0,0.0
TN4 8DJ,51.134013,0.254247,557816.0450987236,139609.02534457025,Zero,0.0,0.0
TN4 8DR,51.135038,0.25195300000000004,557652.0725392543,139718.08090975997,Zero,0.0,0.0
TN4 8EF,51.137631,0.251335,557600.0148619394,140005.0769824092,Zero,0.0,0.0
TN4 8EN,51.134351,0.257694,558056.0362419043,139654.00376108914,Zero,0.0,0.0
TN4 8GH,51.136911,0.24806999999999998,557374.0670147086,139918.0334924804,Zero,0.0,0.0
TN4 8PY,51.135963000000004,0.239833,556801.0692233989,139795.04543932594,Zero,0.0,0.0
TN4 9AN,51.147307,0.264788,558507.9538982545,141109.85467494957,Zero,0.0,0.0
TN4 9NQ,51.141447,0.266047,558616.081227064,140460.98562587402,Zero,0.0,0.0
TN4 9PJ,51.140896000000005,0.259701,558174.082920718,140386.06249946044,Zero,0.0,0.0
TN4 9QB,51.14348,0.26556,558575.0540906778,140685.98822292924,Zero,0.0,0.0
TN8 5EU,51.202555,0.055889,543726.0526799321,146824.01550550706,Zero,4399834.47,0.0
TN8 5PW,51.182232,0.07056699999999999,544815.0565374753,144592.98023259421,Zero,0.0,0.0
TN8 5YT,51.197886,0.06414,544317.0155864441,146320.99978960984,Zero,0.0,0.0
TN8 6LN,51.210233,0.059580999999999995,543960.0343758749,147684.99644071463,Zero,0.0,0.0
TN8 7NF,51.183628999999996,0.11367200000000001,547823.0470400356,144834.04966022176,Zero,0.0,0.0
TN9 1BL,51.197407,0.27476100000000003,559033.0740393839,146702.08374929428,Zero,0.0,0.0
TN9 2TJ,51.189845,0.26447,558340.0336358103,145839.04555849626,Zero,2713630.99,0.0
ME138DJ,51.314085,0.903465,602440.0499196799,161222.04984328596,High,4926792.92,24633.964600000003
TN125AD,51.213209,0.38929,566977.0620440795,148713.01014721533,Low,7079908.81,3539.9544050000004
ME122AJ,51.438897999999995,0.768937,592542.0665240651,174737.0070572009,Low,4557013.78,2278.50689
DA1 5LY,51.458419,0.220387,554355.9470812232,175609.16217205595,Very Low,23916423.33,1195.8211665000001
DA1 5LP,51.455318,0.22403800000000001,554620.0412878289,175272.03663313226,Very Low,7431133.79,371.55668950000006
TN8 5HF,51.194151,0.060767999999999996,544093.0816359734,145899.07434912655,Medium,264819.68,264.81968
BR8 7LA,51.402026,0.182402,551904.075985628,169259.08274173038,Zero,0.0,0.0
BR8 8AQ,51.390437,0.17060999999999998,551122.0789882,167946.06251408497,Zero,0.0,0.0
BR8 8NT,51.391746999999995,0.171707,551194.0813650539,168093.99111072512,Zero,0.0,0.0
CT1 1HL,51.284326,1.090167,615588.0851188584,158445.06871234122,Zero,0.0,0.0
CT1 1HX,51.285647999999995,1.092206,615724.0492456591,158598.03470589948,Zero,0.0,0.0
CT1 1XG,51.286357,1.091565,615676.0384866638,158674.97608150006,Zero,0.0,0.0
CT1 2AQ,51.282379999999996,1.0817459999999999,615010.0610461487,158204.02234373539,Zero,0.0,0.0
CT1 2BF,51.283466,1.079122,614822.0408565409,158317.07988324625,Medium,0.0,0.0
CT1 2FU,51.273983,1.081127,615006.1045846777,157268.6525543133,Zero,0.0,0.0
CT1 2HP,51.277612,1.082789,615105.0544530377,157676.9832705202,Zero,0.0,0.0
CT1 3RP,51.273711999999996,1.072762,614424.0265974841,157214.0625104458,Zero,0.0,0.0
CT1 3UQ,51.268371,1.058598,613461.0309709512,156578.99487515655,Zero,0.0,0.0
CT101LQ,51.359364,1.4407290000000001,639636.7977961058,167874.9178528789,Zero,0.0,0.0
CT101PE,51.357986,1.4405,639628.052294605,167720.97745418167,Zero,0.0,0.0
CT101SL,51.346637,1.434607,639277.0171771344,166440.06806874418,Zero,0.0,0.0
CT102EF,51.347984000000004,1.428848,638869.0689120902,166571.03929518868,Zero,0.0,0.0
CT110LX,51.330915999999995,1.3922510000000001,636409.0636123971,164555.00641423784,Zero,0.0,0.0
CT110PH,51.337598,1.3919979999999998,636357.0684398029,165297.0339005304,Zero,0.0,0.0
CT110PR,51.336175,1.388963,636153.0420657237,165129.06192146448,Zero,0.0,0.0
CT117PD,51.338677000000004,1.416764,638076.0384595428,165497.0864669666,Zero,0.0,0.0
CT118AY,51.341838,1.43139,639078.0282822096,165896.07241672068,Zero,0.0,0.0
CT118JD,51.333525,1.4237469999999999,638589.034491514,164947.02909608796,High,0.0,0.0
CT119JS,51.331184,1.4124299999999999,637813.0316145575,164650.02862515254,Zero,0.0,0.0
CT119NG,51.330478,1.4079549999999998,637505.024074629,164557.04355878482,Zero,0.0,0.0
CT124AH,51.336888,1.316352,631093.0274154542,164977.05557228407,Zero,0.0,0.0
CT124BW,51.329347,1.316454,631138.0585299998,164139.02428781637,Zero,0.0,0.0
CT125EQ,51.333182,1.367692,634687.0840929388,164728.05647024343,Zero,0.0,0.0
CT126AH,51.349478000000005,1.404482,637165.0344336363,166658.04353012642,Zero,0.0,0.0
CT126AJ,51.350371,1.403758,637110.0213562677,166754.97768952738,Zero,0.0,0.0
CT126EQ,51.341871999999995,1.399997,636892.0329122909,165797.9841694063,Zero,0.0,0.0
CT126TB,51.34795,1.4069260000000001,637343.0733177922,166496.08185026995,Zero,0.0,0.0
CT130BN,51.269729999999996,1.341337,633173.0686563631,157590.00513861454,Zero,0.0,0.0
CT130LX,51.273171999999995,1.322786,631862.021073342,157913.90454999704,Zero,0.0,0.0
CT130WU,51.274019,1.3407879999999999,633113.0706209448,158065.07508482996,Zero,0.0,0.0
CT139BQ,51.272472,1.3417219999999999,633186.0336504888,157896.05937799884,Zero,0.0,0.0
CT140BD,51.254985999999995,1.3375709999999998,632984.9889969694,155938.94320535424,Zero,0.0,0.0
CT140EZ,51.224367,1.372056,635547.0593450904,152645.00549168605,Zero,0.0,0.0
CT140NG,51.237504,1.343413,633481.0656008587,154014.00595395485,Zero,0.0,0.0
CT146EU,51.223171,1.40185,637633.0325168847,152607.99947655815,Low,0.0,0.0
CT146HZ,51.223758000000004,1.404873,637841.035471688,152683.03867303248,Low,0.0,0.0
CT146NY,51.232346,1.4028129999999999,637652.9777833291,153631.09181938585,Zero,0.0,0.0
CT147FD,51.213834000000006,1.400317,637574.0898330833,151565.0559849331,Zero,0.0,0.0
CT147FL,51.213961,1.399667,637528.0517041797,151577.0728712845,Zero,0.0,0.0
CT147HL,51.209798,1.401752,637695.0714264731,151121.01910670887,Zero,0.0,0.0
CT147JL,51.209866,1.4009690000000001,637640.0457501274,151126.0458984255,Zero,0.0,0.0
CT147QL,51.206062,1.3869850000000001,636683.0725632921,150658.02356213835,Zero,0.0,0.0
CT148ER,51.174464,1.403298,637985.0403161315,147197.9872481342,Zero,0.0,0.0
CT149BA,51.217523,1.393155,637055.0704529978,151952.02527800406,Zero,0.0,0.0
CT149BY,51.215692,1.38434,636449.0182661491,151720.06853099083,Zero,0.0,0.0
CT149DW,51.210288,1.3907889999999998,636927.0276592441,151140.08417569962,Zero,0.0,0.0
CT149LB,51.207341,1.380106,636196.138110562,150778.07451033045,Zero,0.0,0.0
CT154AT,51.200626,1.263754,628104.0778877257,149663.99599098435,Zero,0.0,0.0
CT154BZ,51.195997,1.267506,628389.0277861535,149161.03250934972,Zero,0.0,0.0
CT154HB,51.222695,1.237082,626133.0336709765,152035.02739349808,Zero,0.0,0.0
CT155DJ,51.195653,1.34927,634102.0391293777,149380.05095637916,Zero,0.0,0.0
CT155JU,51.170981,1.349513,634244.0771034393,146638.04133774553,Zero,0.0,0.0
CT155LF,51.140651,1.320747,632386.0378445545,143174.98871950284,Zero,0.0,0.0
CT155LG,51.140654,1.3222200000000002,632489.0360146158,143179.9771932134,Zero,0.0,0.0
CT155ND,51.153779,1.320303,632289.0551446966,144633.0276646569,Zero,0.0,0.0
CT156AG,51.150361,1.366211,635516.076271084,144399.0678289578,Zero,0.0,0.0
CT156HD,51.166996000000005,1.373918,635970.0310560112,146273.07458006399,Zero,0.0,0.0
CT157JA,51.209621999999996,1.2297209999999998,625683.0768972795,150559.03010187033,Zero,0.0,0.0
CT161AN,51.126331,1.311228,631792.0398440505,141552.99961924416,Zero,0.0,0.0
CT161JZ,51.123257,1.314639,632046.0672773278,141222.01584821206,Low,0.0,0.0
CT161RW,51.1277,1.314671,632026.0370219692,141716.045101363,Medium,0.0,0.0
CT162AX,51.142044,1.295025,630580.2401149289,143248.89629965066,Zero,0.0,0.0
CT162FF,51.142959000000005,1.2993059999999998,630875.0555141778,143364.04682129878,Zero,0.0,0.0
CT162PW,51.137097999999995,1.305208,631317.087186649,142731.02001383124,Zero,0.0,0.0
CT162QZ,51.151812,1.287123,629979.0662788432,144310.0713991952,Zero,0.0,0.0
CT162ZZ,51.132213,1.3045870000000002,631298.0674234823,142186.00008409252,Zero,0.0,0.0
CT163DS,51.152157,1.267767,628624.0268605663,144288.0742861367,High,0.0,0.0
CT163HA,51.160853,1.288352,630020.0212170064,145319.01267603436,Zero,0.0,0.0
CT163JU,51.165898999999996,1.290271,630129.0490082538,145885.9865542282,Zero,0.0,0.0
CT170HE,51.131719,1.290241,630297.0591545091,142086.07182644954,Zero,0.0,0.0
CT170HX,51.133173,1.290645,630318.0827927026,142248.97882565117,Zero,0.0,0.0
CT170SF,51.143102,1.284659,629850.061920574,143334.06950309608,Zero,0.0,0.0
CT170TW,51.145278999999995,1.279823,629501.0752579792,143560.9873656452,Zero,0.0,0.0
CT170UD,51.141704,1.2803129999999998,629553.0768952598,143165.07995684465,Zero,0.0,0.0
CT179EZ,51.113133000000005,1.2947790000000001,630707.0763867078,140034.07469804824,Zero,0.0,0.0
CT179RZ,51.125495,1.307395,631528.0787503065,141447.99147861652,Zero,0.0,0.0
CT187JU,51.101595,1.211665,624947.023358662,138494.066522291,Zero,0.0,0.0
CT188DN,51.140547,1.054841,613790.0423911079,142356.9853211436,Zero,0.0,0.0
CT188HL,51.126059000000005,1.089305,616268.0680720505,140847.00030043555,Zero,0.0,0.0
CT188JP,51.1318,1.087544,616118.0673365163,141480.08301870734,Zero,0.0,0.0
CT194EF,51.087321,1.15149,620803.0292040464,136724.9813025291,Zero,0.0,0.0
CT195JS,51.085186,1.160942,621475.0327170638,136516.01990339713,Zero,0.0,0.0
CT195PS,51.091219,1.175966,622498.0656332162,137232.03205939656,Zero,0.0,0.0
CT195PW,51.08995,1.1776360000000001,622621.0785450983,137096.00301903996,Zero,0.0,0.0
CT195TF,51.092090999999996,1.160742,621428.0465354506,137283.06850156424,Zero,0.0,0.0
CT196PD,51.092827,1.1938600000000001,623743.0839747913,137465.03736575565,Zero,0.0,0.0
CT2 0ED,51.30154,1.124095,617872.0287474489,160459.04293472675,Zero,0.0,0.0
CT2 0PG,51.308104,1.121327,617648.0611230541,161180.59515738918,Zero,0.0,0.0
CT2 7DP,51.296935,1.086107,615246.0505493204,159834.99155705533,Zero,0.0,0.0
CT2 8AW,51.284115,1.07733,614694.0737796371,158383.99220235914,Zero,0.0,0.0
CT2 8GH,51.284437,1.0944479999999999,615886.035292674,158469.98945876176,Zero,0.0,0.0
CT2 9DZ,51.295854999999996,1.048606,612637.1807776545,159605.62016798413,Zero,0.0,0.0
CT201EU,51.080109,1.175676,622531.0786362797,135996.02656033225,Zero,0.0,0.0
CT201RN,51.08047,1.184226,623128.081611115,136062.038208891,Zero,0.0,0.0
CT202EB,51.076403000000006,1.172052,622295.0593176805,135573.0727261365,Zero,0.0,0.0
CT202ET,51.07611,1.167766,621996.296786689,135527.56727960275,Zero,0.0,0.0
CT203QD,51.083177,1.151394,620816.0419477505,136263.99133714466,Zero,0.0,0.0
CT209TX,51.079536,1.169785,622121.2871717329,135914.53474099777,Zero,0.0,0.0
CT214PP,51.079299,1.079633,615809.0713536722,135620.06805184192,Zero,0.0,0.0
CT215HQ,51.075899,1.0779219999999998,615705.0604323882,135237.05999141245,Zero,0.0,0.0
CT215JX,51.071484999999996,1.0870229999999999,616363.0431684488,134773.03687962462,Low,0.0,0.0
CT216DT,51.065969,1.084386,616204.0440031308,134152.05307352528,Zero,0.0,0.0
CT216PW,51.066186,1.058691,614403.0813584278,134101.05391588464,Zero,0.0,0.0
CT216RA,51.064581,1.0481639999999999,613673.0459784984,133892.02170657914,High,0.0,0.0
CT3 1AB,51.272055,1.214928,624346.0737508399,157454.6210460577,High,0.0,0.0
CT3 1BB,51.271622,1.2134639999999999,624246.0874940577,157402.01023440476,Zero,0.0,0.0
CT3 1BS,51.272797,1.213933,624273.0724221916,157534.07255830336,High,0.0,0.0
CT3 2BD,51.276365999999996,1.286519,629317.0852759889,158155.07681930618,Zero,0.0,0.0
CT3 2BG,51.27988,1.2805309999999999,628882.078683364,158527.05084009163,Zero,0.0,0.0
CT3 3EN,51.230034,1.197756,623352.0903707035,152730.631431935,Zero,0.0,0.0
CT3 4HZ,51.313907,1.157301,620127.0648698948,161933.05230343758,Zero,0.0,0.0
CT4 5AJ,51.248956,1.117059,617630.015760859,154592.06999466,Zero,0.0,0.0
CT4 5AN,51.246724,1.1164209999999999,617596.0357670904,154342.03443803618,Zero,0.0,0.0
CT4 5HN,51.239328,1.148592,619876.0781062681,153615.57660877355,Zero,0.0,0.0
CT4 5LL,51.245746999999994,1.118319,617733.0858862792,154239.03964230136,Zero,0.0,0.0
CT4 6DF,51.162424,1.052368,613516.0862334132,144782.00695818296,Zero,0.0,0.0
CT4 6EX,51.200746,1.177973,622112.1329296017,149414.59750482897,Zero,0.0,0.0
CT4 6YB,51.150999,1.082749,615693.1456922899,143600.46840790933,Zero,0.0,0.0
CT4 7DT,51.219854999999995,0.9521700000000001,606255.0841736433,150881.01084838834,Zero,0.0,0.0
CT4 7ER,51.204495,0.9991959999999999,609608.139664339,149306.3482437409,Zero,0.0,0.0
CT4 7PE,51.26573,0.997676,609224.0216588055,156110.04471307038,Zero,0.0,0.0
CT5 1AF,51.360437,1.0237290000000001,610607.085118601,166714.04366744493,High,0.0,0.0
CT5 1BB,51.358670000000004,1.024418,610663.1497824786,166519.56760947005,High,0.0,0.0
CT5 1EZ,51.360184000000004,1.023065,610562.027419509,166684.00860758097,High,0.0,0.0
CT5 1JJ,51.359181,1.028818,610967.0768513328,166589.02783800405,High,0.0,0.0
CT5 1RD,51.356943,1.033785,611323.1142938744,166354.5070367887,High,0.0,0.0
CT5 2BD,51.364483,1.048062,612282.0777087194,167234.0319520529,High,0.0,0.0
CT5 2NX,51.365352,1.068163,613677.0350612302,167389.02420131833,High,0.0,0.0
CT5 3JB,51.359408,1.067609,613666.1391491037,166726.56260340233,High,0.0,0.0
CT5 4TZ,51.343415,1.016561,610186.0361094731,164800.9794270133,High,0.0,0.0
CT6 5WD,51.362136,1.1209360000000002,617365.0932873676,167186.568750166,Medium,0.0,0.0
CT6 6JW,51.37131,1.1436469999999999,618902.050077057,168274.06970207547,Zero,0.0,0.0
CT6 6PT,51.371578,1.156728,619811.0330436751,168342.99859016997,Zero,0.0,0.0
CT6 6SE,51.369278,1.160982,620118.0843047253,168100.05323688482,Zero,0.0,0.0
CT6 7AY,51.353801000000004,1.1400059999999999,618732.0891860087,166316.60374824217,Zero,0.0,0.0
CT6 7EU,51.3606,1.1355,618386.0712003487,167059.0692398282,Zero,0.0,0.0
CT6 7LT,51.349323,1.133925,618330.0548054636,165800.63395370325,Zero,0.0,0.0
CT6 7QF,51.361913,1.104441,616218.0681874532,167113.01388889877,Zero,0.0,0.0
CT6 8AR,51.367086,1.088769,615103.0258429467,167642.0505134024,Zero,0.0,0.0
CT6 8BE,51.366653,1.084372,614799.0459824154,167581.02158739278,High,0.0,0.0
CT6 8BQ,51.368125,1.1130520000000002,616788.0713600507,167829.07446862597,Zero,0.0,0.0
CT6 8DG,51.3708,1.100717,615917.0649689495,168090.08165618294,Zero,0.0,0.0
CT6 8JH,51.364616,1.1032440000000001,616122.0296058963,167409.99984901398,Zero,0.0,0.0
CT6 8NG,51.365826,1.107163,616389.0794339847,167556.08242511243,Zero,0.0,0.0
CT6 8TB,51.370946999999994,1.119537,617226.0207982329,168162.0104210906,Zero,0.0,0.0
CT7 0AG,51.373447999999996,1.309525,630434.0631081929,169020.05624136011,Zero,0.0,0.0
CT7 0BN,51.369218,1.308975,630417.0319604567,168548.06468613452,Zero,0.0,0.0
CT7 9DS,51.376354,1.30824,630330.0628530195,169339.08785373266,Zero,0.0,0.0
CT7 9LH,51.379342,1.294441,629355.032275949,169628.01139414415,Zero,0.0,0.0
CT7 9WU,51.38692,1.385742,635668.0703323496,170760.08063814716,Zero,0.0,0.0
CT7 9XG,51.373996999999996,1.312065,630608.0403032056,169089.07695123536,Zero,0.0,0.0
CT8 8HL,51.373573,1.327944,631715.0465164396,169092.00740512577,Zero,0.0,0.0
CT8 8JB,51.374897999999995,1.326287,631593.0632606334,169234.07560423086,Zero,0.0,0.0
CT8 8NX,51.382157,1.334188,632106.0760337055,170066.0677660816,Zero,0.0,0.0
CT8 8SJ,51.383414,1.338678,632412.0655031813,170220.03840656433,Zero,0.0,0.0
CT9 1EH,51.388826,1.3820299999999999,635400.0812360091,170960.04523219875,Low,0.0,0.0
CT9 1HH,51.391534,1.384501,635558.0446953474,171269.0370113314,Zero,0.0,0.0
CT9 1PN,51.385937,1.3838840000000001,635543.8771555068,170644.82660792244,Zero,0.0,0.0
CT9 1SE,51.388494,1.388156,635827.8928970303,170942.8290440322,Zero,0.0,0.0
CT9 2AE,51.387467,1.389822,635949.0590236137,170834.01769821162,Zero,0.0,0.0
CT9 2BY,51.387258,1.398832,636576.8603364691,170839.82607699843,Zero,0.0,0.0
CT9 2DZ,51.391205,1.394929,636285.0336019036,171266.0287988058,Zero,0.0,0.0
CT9 2LP,51.38898,1.4003139999999998,636671.0593597533,171036.04740758534,Zero,0.0,0.0
CT9 2SH,51.380758,1.397217,636498.0365351917,170112.0016017173,Zero,0.0,0.0
CT9 2TD,51.381925,1.394831,636326.0328461139,170234.04306917923,Zero,0.0,0.0
CT9 3SP,51.378021000000004,1.402563,636884.0841666689,169824.9881980885,Zero,0.0,0.0
CT9 4AQ,51.376015,1.394825,636356.0635616591,169577.00181854996,Zero,0.0,0.0
CT9 9FN,51.38692,1.385742,635668.0703323496,170760.08063814716,Zero,0.0,0.0
DA1 1DJ,51.443751,0.219921,554373.0172272064,173977.14176417858,High,0.0,0.0
DA1 1NP,51.433793,0.215727,554115.0781292713,172861.01744039537,Zero,1080394.21,0.0
DA1 1UN,51.446839000000004,0.225367,554741.0185529707,174332.0021630398,Zero,4021000.34,0.0
DA1 2RE,51.443028000000005,0.210533,553723.0842352748,173877.01524129798,Zero,0.0,0.0
DA1 2RS,51.436445,0.21056,553747.0526191312,173145.0615992305,Zero,6254593.53,0.0
DA1 3EL,51.446176,0.20146,553082.0811893526,174208.07477460153,Zero,6075528.97,0.0
DA1 3EW,51.447767999999996,0.195218,552643.0488586288,174372.0824630734,Zero,5091934.73,0.0
DA1 5QZ,51.463564,0.22737600000000002,554824.0438664979,176196.01606330636,Very Low,0.0,0.0
DA1 5WF,51.462902,0.23195,555143.9904228006,176132.07805628632,Very Low,0.0,0.0
DA1 9NJ,51.444701,0.209648,553655.9732648737,174061.1923445328,Zero,0.0,0.0
DA100AQ,51.44728,0.31040300000000004,560648.061772658,174564.0091008974,Zero,1471569.52,0.0
DA100ND,51.448137,0.302041,560064.0551515173,174641.00712933566,Zero,807971.05,0.0
DA101AG,51.438074,0.30755,560482.081593321,173534.0936904819,Zero,0.0,0.0
DA110BJ,51.445004,0.369437,564758.0472511288,174441.9900756271,Zero,9098765.6,0.0
DA110QB,51.437649,0.366711,564595.0594896962,173618.03041767157,Zero,0.0,0.0
DA110RY,51.440925,0.36437600000000003,564421.0259998606,173977.0622056942,Zero,2349874.57,0.0
DA117JD,51.424093,0.355725,563880.0497588653,172086.06508482256,Zero,0.0,0.0
DA117JE,51.423655,0.356925,563965.0371145025,172040.04525482244,Zero,2303612.85,0.0
DA117QG,51.431847,0.366799,564622.0222415949,172973.07878574377,Zero,7523606.93,0.0
DA118DZ,51.436690999999996,0.348186,563311.0541135337,173470.06766008417,Zero,2893536.36,0.0
DA118NJ,51.424772,0.34429499999999996,563083.0535572636,172136.07658201226,Zero,1007410.41,0.0
